respondent_id,xyz_vaccine,seasonal_vaccine
50126,0.10344064217979432,0.9996247594068689
50127,0.9865721353110399,0.9990190192630627
50128,0.17093698317937533,0.9980628463255158
50129,0.7314396565010574,5.44162012835184e-05
50130,2.210949340483416e-05,0.0006807844218279612
50131,0.9987302060267106,0.9994005265430225
50132,0.3912295900511033,0.06750731312840742
50133,0.0003899096704504491,0.00011891767887723795
50134,0.01414353804811168,0.882705508372408
50135,1.4709194843265995e-06,2.9947897684730656e-07
50136,0.04131591422297757,0.6565105992069996
50137,0.9100431102349128,0.992663622410264
50138,0.06831784486943017,0.7267563007821728
50139,0.3364113817705249,0.006536113793562819
50140,0.00010923436730903386,6.881959694410525e-05
50141,0.7825769748038434,0.9066832646996328
50142,0.7422982957324535,0.9403281886619053
50143,0.9991469015102997,0.9989686577027076
50144,0.7077853389832881,0.8115274235509635
50145,0.018900534287762196,0.5685485428032645
50146,0.7357413286165255,0.9844318387840283
50147,0.5622256642289327,0.8920842545015801
50148,0.9899289764900105,0.9919661511267664
50149,6.771356116743293e-08,4.886488801048032e-07
50150,0.002081810456391685,0.5447767992233523
50151,1.474331054109616e-05,4.766999438470787e-05
50152,0.01307267538702181,0.9638812594948746
50153,0.00015684481271062832,1.9697751064453685e-06
50154,0.04171822522199333,0.8468661479492566
50155,0.04125079469196268,0.9616228085967828
50156,1.194731891227254e-07,4.9924796253930065e-05
50157,0.16147175365691188,0.9984687990397481
50158,0.9999981720764533,0.9999975285451783
50159,0.42773558468699535,0.9998588302215311
50160,9.353225687837005e-05,0.017179460134182898
50161,0.9271022735234258,0.975441539775664
50162,0.00033009784658929065,0.002399204939318252
50163,2.43285900253976e-05,0.004992685984338962
50164,0.004763128002937545,0.007806583692638159
50165,1.3246075884559294e-07,7.588739031560117e-10
50166,0.006153078236206819,0.0936203458488007
50167,0.023724118062274754,0.9565113226008659
50168,0.00867997157242994,0.07216770847446748
50169,0.023707045287658286,0.013331667774940412
50170,0.02334283214573183,0.5268969129922874
50171,0.7493312832309088,0.9614334541382568
50172,0.027877887932538,0.9754433138038433
50173,0.2690291436948783,0.00021509416266750778
50174,0.007270380981188317,0.30916354820365005
50175,0.2594388457992544,0.9817586241084364
50176,0.025923425795271265,0.21578812454105534
50177,0.6231957815966016,0.08205916035921439
50178,0.1645554853488935,0.9823110411466418
50179,0.0002346515497284269,0.016511244276753687
50180,7.882787511373017e-08,1.1376088952121245e-08
50181,0.0021495817221085798,4.142784334115135e-05
50182,0.11076699692451271,0.17035107304235478
50183,0.9999901150500992,0.9999995557168219
50184,7.857365800771578e-07,0.00013380965943713395
50185,0.9910090434275171,0.8078506810231675
50186,0.07674905342215317,0.21754347783239797
50187,0.8267315501596829,0.9175122429200013
50188,0.000235380295044354,0.006163841865556325
50189,3.3839517326236515e-05,3.160025845489526e-07
50190,0.0015886815463092409,0.07291534915595978
50191,0.007742898700882447,0.00617145603370243
50192,4.407587680456861e-08,8.605780596755847e-07
50193,0.05044304610369467,0.8646690805777668
50194,0.03681755864832385,0.1254237682078525
50195,0.25877042426890107,0.9983810941571486
50196,0.003167329059349385,0.41234566231795494
50197,0.03555688457310142,0.0006898250240148315
50198,0.8999606001429457,0.04124473573636721
50199,0.532698327912913,0.9751137076175181
50200,0.6339164716454523,0.9995128629549475
50201,0.7900772567343451,0.9962705594708668
50202,0.999663219881683,0.8696192091571384
50203,0.11559945113077842,8.591807362430209e-07
50204,0.006011961946305675,0.03459169656048603
50205,0.9905768652638642,0.999585462262938
50206,0.8547837203067208,0.9970287988476441
50207,0.0002953934052160778,0.00024563908971824
50208,0.011581137691333657,0.9752151354265376
50209,3.2588113442536695e-06,0.0004441596284647968
50210,0.434498014877884,0.8264120339024076
50211,0.5658701947710587,0.9997221130556896
50212,0.9990261223168936,0.9998975199187171
50213,0.06720360577889256,0.7702999103408573
50214,0.9702703295529891,0.9988690109260642
50215,0.0025240985326414707,4.190328497472314e-05
50216,0.9955095318063839,0.9999551953523913
50217,6.583076818445186e-06,3.837076455608694e-08
50218,0.9380190742299609,0.2587276629142873
50219,2.672652806632191e-06,0.002316259913286489
50220,0.018338673216803672,0.031325298731477276
50221,0.015572285548851646,0.9021266391008849
50222,0.07916852238556638,0.9290304682937074
50223,0.005602989572421864,0.0001293525917264779
50224,0.3126845999425161,0.9985710677848425
50225,0.4150416318806941,0.4175808309431561
50226,0.13510424044379843,0.511526543967401
50227,0.05440420555979232,0.9823126381831788
50228,0.4070292334116428,0.9131355938545827
50229,0.10237152233911793,0.3959001818755973
50230,0.11514835948359026,0.9723905010063558
50231,0.9913068923499427,0.25315681352856184
50232,1.5092642814982504e-08,1.894338179703901e-05
50233,0.9966242781779225,0.8911131120859457
50234,0.014134135003172756,0.1427974258143861
50235,0.03410823530270507,0.6471962107477468
50236,0.02379685319806161,0.27153769459039506
50237,0.031982077065395485,0.10231664526261795
50238,0.9973879897174407,0.9840837136393944
50239,0.7564100423028015,0.9999361817158682
50240,6.404391368584133e-06,0.00022623882182262696
50241,2.056956002060086e-05,4.132918972453986e-05
50242,0.08720251161938364,0.2176571860450479
50243,0.031950233619322664,0.1547264388465602
50244,0.00024221026575364606,0.0007508876938492997
50245,0.007678420354475615,0.507670055674462
50246,0.5139459153350963,0.21481309457481831
50247,0.9920089403589952,0.9280512552383121
50248,0.4989279634008947,0.9362568575514294
50249,0.0007018461426102361,0.4669403748366616
50250,0.5679762316386657,0.5417187413842972
50251,1.3610993350977201e-10,8.856881102311703e-10
50252,8.635663471958817e-05,0.006009080679610947
50253,0.12188602563832247,0.9968965945323098
50254,0.31101832476336605,0.9993599363554246
50255,0.06345854268104609,0.305335154191671
50256,9.192216302076074e-05,6.706637412651361e-05
50257,0.21214436317270688,0.9426729022322068
50258,0.013831610389676074,0.9354304584796721
50259,0.02281461658549177,0.9849912296153118
50260,1.2138963001774884e-05,0.00028076351616633375
50261,0.9997529749048539,0.9991658536335175
50262,5.204379938559238e-05,4.768625058871421e-06
50263,2.506250714276158e-05,3.422940207372452e-07
50264,0.055562191688190765,0.000451862520488088
50265,0.9979468521264497,0.9999934779456637
50266,0.15099551661219537,0.9791562200767968
50267,0.1064799099275058,0.5374442149622297
50268,0.006439875196937242,0.006823744086117032
50269,0.4287495897017763,0.8039327133400811
50270,0.5821502304569461,0.9817534063684316
50271,2.2760343293791898e-05,1.773967353502987e-05
50272,0.20402181783049017,0.12396342645359985
50273,0.18069095668523075,0.34645848686740843
50274,0.5887019785862253,0.947704934061671
50275,0.0006424150133003489,0.28958157207242297
50276,0.0007274086300496231,0.2828863187719699
50277,0.8202301290638502,0.00025970853946360073
50278,0.9075917964277314,0.9977621379809268
50279,0.0041325724010287885,0.006256910520059943
50280,0.0026296145177274366,0.1739147439954942
50281,0.022272623413941657,0.6215659237538957
50282,0.0003259805002791378,0.010790856629787335
50283,0.6295685232999644,0.9985442454501944
50284,0.02236457940357303,0.15195931639824226
50285,0.04734394405185224,0.5822293799475671
50286,4.279127951251656e-06,7.795474277642396e-06
50287,0.7027144841295243,0.5233998889740126
50288,0.005829030605788829,0.9424030627802539
50289,0.8968977941753578,0.8715512190671566
50290,0.005424559813755637,0.05770028199025296
50291,0.6074154701393859,0.19433766086870174
50292,0.0028236828915064838,0.7363733326811556
50293,0.002121483929929362,0.2597174778923347
50294,0.017353063850772874,0.269823965002146
50295,0.0016756641968918235,5.047620642200932e-06
50296,0.38908810906498337,0.9969609042917762
50297,5.998568410449393e-07,0.0001672972306528193
50298,0.20744493699615454,0.48884058380108136
50299,0.07923171727012951,0.5126360658884913
50300,0.8002501431354075,0.8899128881799112
50301,0.006793597299767834,0.0037665683452878635
50302,0.9983483597217293,0.9999561183610474
50303,0.9954087448335064,0.9999763164829224
50304,0.010462952918520478,0.002545411905324243
50305,5.32697183748726e-05,0.014820436184784682
50306,0.0001656977170346553,3.527225891507758e-05
50307,0.005639293651623857,0.6064766457532473
50308,0.9334119564657837,0.9920389564209292
50309,0.19272201055252572,0.8831131646082409
50310,0.9998243300062061,0.9911012121326827
50311,0.9994050835352981,0.9996658376592681
50312,0.05396808488666667,0.1134635817272852
50313,0.0036748475687440863,0.0025621877921640623
50314,0.9999321776720299,0.9999906670969869
50315,0.25573392983190013,0.9991792003385355
50316,0.9718483860571374,0.998827508538065
50317,0.03922130520930686,0.18039595435545705
50318,0.0030769352370488834,0.8608302442074671
50319,0.029589536286449426,0.8844314090403405
50320,0.3909076984314577,0.42173518575900526
50321,0.7932779095941666,0.9993892733332616
50322,0.09753086461718981,0.24639299221922895
50323,0.7122932671315623,0.992003893660463
50324,0.0026581083306868648,0.3863980303164634
50325,0.016505061912272037,0.9545916174807394
50326,0.0028303728411130454,0.0435365453373576
50327,0.9973390752619371,0.9993611765660998
50328,0.003007459452035828,0.21660210797713267
50329,0.14659208384415578,1.5231367708160157e-06
50330,0.7018851217640331,0.994662476319568
50331,0.16208236075081653,0.01139038893069413
50332,0.44499679418555516,0.6466296129094
50333,0.9994758732474814,0.9999513020564889
50334,0.011800680357453958,0.9759448548861287
50335,0.9843435855333116,0.9995978093060621
50336,0.15590291062287798,0.9987442539290885
50337,5.8699926789789866e-05,5.383090882547152e-06
50338,0.7059119493040167,0.8055653895119531
50339,6.498005933705352e-05,0.00020003680456074602
50340,0.026232101916285583,0.0003584523295116755
50341,0.004146499083858928,0.01114247329726064
50342,0.02178950186269853,0.16529814713462432
50343,0.9571584138101926,0.9983389672049588
50344,0.04572120031802845,0.9840653047904367
50345,0.9878704869384829,0.9999798250941677
50346,0.12196398025001563,0.000704415265974246
50347,0.45261018116831775,0.01385391047220651
50348,4.637321018743806e-06,1.5271597815877272e-08
50349,0.0007267777594069916,0.0007953850447918753
50350,2.9194302182711353e-08,1.223393654389786e-07
50351,0.10619567376710162,0.7667098977037539
50352,0.04409368323607042,0.00018865171256935405
50353,0.11100032878413009,0.48790973610291105
50354,0.9999145446934515,0.9942335192400954
50355,1.1729026019155554e-05,7.460947890553681e-07
50356,0.8153773999368529,0.12468786557194246
50357,0.000711543236895718,0.00040945332888109797
50358,0.08505742638863764,0.6678167968999369
50359,0.04372723178261618,0.9347691916317121
50360,7.734207217806136e-05,5.64194121257844e-05
50361,0.00014824472049069923,1.7366145403832767e-07
50362,0.9999998121219028,0.9999981721014501
50363,0.0003770756591472989,0.00037157284771114187
50364,0.9507707409518672,0.9983367624408614
50365,0.27454241562723586,0.22563287682997604
50366,0.14910855076749102,0.9946004520790682
50367,0.010586708973664783,0.857491294106613
50368,9.002518937539436e-05,0.036255980917593446
50369,0.7401943246655714,0.49268366495005994
50370,0.9992082376448701,0.9999843053780672
50371,0.1992814543812527,0.4333950049853681
50372,0.00028778842012623033,0.1799929179666888
50373,0.0010990129947788332,0.17443806484781815
50374,0.36495548908367065,0.6563336957922095
50375,0.15003334468166407,0.006395619854461987
50376,0.1563204333981747,0.18139093692783403
50377,0.6910313155879138,0.9998936053916303
50378,0.005750435264945754,0.4742346182431434
50379,0.45729780703986256,0.9792929679602707
50380,0.1574487105410996,0.8795668136923335
50381,0.0058111967858629375,0.14835589907509267
50382,0.024024474852180868,0.934567828752894
50383,0.9898339570109638,0.9998205220281793
50384,0.027985243754472432,0.31194538549501927
50385,9.376698093235043e-06,5.728000196476558e-05
50386,0.9405094331983133,0.9956467464090853
50387,0.004997399574767429,0.006415370436114329
50388,4.297139722402339e-07,1.3525826673630984e-05
50389,1.1971248725248679e-05,0.0002969243244319088
50390,0.0010265029257822383,0.7800756133780855
50391,0.26491699913668115,0.9994885518293306
50392,0.010190712575331365,3.854759757103403e-05
50393,0.05598805421214134,0.9767680853422143
50394,0.9835937504003907,0.9990675365268009
50395,0.9941304595138104,0.9951323456195629
50396,0.0004946039280510425,6.215375339801123e-08
50397,0.44744084155294306,0.20684461452885344
50398,0.04903182680583683,0.09693627044553976
50399,0.5337677421582842,0.9996410716774224
50400,0.004052873314388614,0.8332500859982993
50401,0.9834221644832383,0.9643035239714822
50402,0.0004183101790879886,0.0033635697776469814
50403,0.0013067021725341502,0.04358236616474678
50404,0.01362705221769723,0.21158670737722668
50405,0.9994210548156268,0.9973142992737098
50406,0.519705840798811,0.6560932934532109
50407,0.01434350699684707,0.974654293031766
50408,0.6491067086995546,0.9918062058798448
50409,0.06438767940452159,0.41632108932741835
50410,0.020461778205390326,0.31119955362296353
50411,0.9874689802254324,0.9661009379037087
50412,0.0033397062267459103,0.006868889515189127
50413,3.116020931276205e-05,8.068873298324148e-05
50414,0.0005401589467477389,0.0008104871600319091
50415,0.0722516332363629,0.01739769213651059
50416,3.879910579921599e-06,0.0006584195961413737
50417,0.2775579954799173,0.8496304694779961
50418,0.9988577584116085,0.9973343422495935
50419,0.03667386545196629,0.43796278070517064
50420,0.003491701092660467,0.7731713901122942
50421,0.0004863837936517426,0.008538662254477325
50422,0.19078650675380146,0.827892332868038
50423,0.03948992450806271,0.34477732022307883
50424,0.9884724694684768,0.9987085026575083
50425,0.03764792061615844,0.9915336215145123
50426,0.2063484449152958,0.9451626838633606
50427,4.0676062399032504e-07,2.529523488839231e-09
50428,0.05231344117266658,0.25202644378194083
50429,0.0005985122171025501,0.1397898285943319
50430,0.0010568722089119495,0.06293769578766172
50431,0.004563890616721874,0.05936438439994604
50432,0.017756277858484076,0.9678393093507115
50433,0.0021498228866306895,4.996318994364964e-05
50434,0.006242391832152438,0.10135818313905696
50435,0.9998178509641124,0.9999873731979706
50436,0.028699105008951644,0.9762063180793357
50437,0.06011816173619854,0.9665250214453673
50438,0.996535162846911,0.9999874479015108
50439,0.26719910135165265,0.8712763910664982
50440,0.8169993202842025,0.05897877037327699
50441,0.9948922988968139,0.9999561466934599
50442,2.6976842994546402e-05,4.678080289673607e-07
50443,0.40293907723983474,0.9139022910553574
50444,0.9685677965905226,0.9999886850036845
50445,0.9692230265841738,0.9885066805798024
50446,0.02740955528485602,0.7885553266685079
50447,0.05869479816240108,0.8692235590632497
50448,0.24939699601808676,0.9950776803099253
50449,0.7665347777835281,0.034834921168233966
50450,0.7525037252845707,0.7710868205675002
50451,0.8939135990581973,0.04701793921033391
50452,0.0016738267061959626,0.15851018980510254
50453,0.9138653907233079,0.9989749842754815
50454,0.001448208598214509,0.45791919877567
50455,0.6955776027469671,0.9975770490422794
50456,0.0007870706081678245,0.0019648682207652657
50457,0.0001774356940927602,0.0006644061675146714
50458,0.01715135710666505,0.9417200741353324
50459,0.5107690190496118,0.9388452628870749
50460,0.3356427825292641,0.9911454794311618
50461,0.25523276190306926,0.8944019984294934
50462,0.41933381083713844,0.9797917968690362
50463,0.008795796480350034,0.9351585390541657
50464,0.0018240252221501407,0.003782163466412847
50465,6.142864650376748e-10,1.4504871211349697e-06
50466,0.027829153394036014,0.8442067983239916
50467,0.9503351485958466,0.9849819630235465
50468,1.577679229172805e-05,0.00028535979883523245
50469,0.08655571994698083,0.22740479035754532
50470,4.383405363115635e-05,4.78661025410636e-06
50471,0.9973932657229767,0.9999929052275155
50472,0.9976936605392175,0.9766293717704986
50473,0.8605397988807554,0.05682759760068785
50474,0.9764537533256127,0.9999655751085188
50475,0.25280913832245894,0.9991929895029664
50476,0.01502238617742073,0.6675807465181408
50477,0.0032985899683272276,0.27635121883680525
50478,0.0018598559055301265,0.0004277528988993373
50479,4.053100549307112e-05,3.406594468954704e-05
50480,0.0022719713504763834,0.003096184463774406
50481,0.4002149431104396,0.1322460929971118
50482,0.35464854162312875,0.9980838435952115
50483,0.0023685532215145457,0.10946647266516969
50484,0.4087412735553905,0.6882904314770534
50485,3.499195624335235e-05,0.004904154705039989
50486,0.009542028161555935,0.9955773192371756
50487,0.00015646346731684022,0.0003813832640879228
50488,0.8995950451219554,0.9985576955911217
50489,0.24404880602915155,0.9876490261617605
50490,0.013599676431340298,0.04502323196268726
50491,0.03962135809805905,0.5300267901970728
50492,0.06511967414495815,0.017024438461752733
50493,0.00667297525540936,0.5830173062006885
50494,0.08222224363543879,0.09509870444673135
50495,0.9950916550686403,0.9999232493964756
50496,0.057648471207754085,0.9956936559934003
50497,0.32315194808537434,0.7561025490159413
50498,0.002068517486510457,0.4182226531704296
50499,0.011425876151751066,0.09572518294456143
50500,0.9912189259481891,0.9974735644199894
50501,0.01927182915175519,0.14668956700839733
50502,0.880449454401071,0.9639241490105619
50503,6.413528509749434e-05,0.004482410123922993
50504,0.9965955722883298,0.9999774182757937
50505,3.732362990072102e-08,1.0733070896789445e-06
50506,0.00015115964015962482,5.636110082061111e-05
50507,0.0038422184597220166,0.004115555678647508
50508,0.00018633080448967612,0.053720987591690826
50509,0.0799365899232623,0.0027146402767307494
50510,0.4060548448499403,0.7322190668751037
50511,6.283018258594196e-05,0.5578484720788487
50512,0.00032512325031121275,0.0010679799947742024
50513,0.006672027147070523,0.10024658921556012
50514,0.8050857251165506,0.9930967845635935
50515,1.848801611663718e-06,7.640724928307487e-09
50516,0.6800383687563452,0.025044651904503352
50517,4.156397693110946e-06,0.0002419964041024635
50518,0.12210439805741298,0.18945432952945035
50519,0.7945802762520878,0.0014654593125816005
50520,0.7103250078825976,0.33334421902746175
50521,0.9843950002368631,0.9997222039669299
50522,0.7444030630941585,0.9932227860353726
50523,0.20839791321307571,0.9987965366336223
50524,0.1341118912375826,0.9443772756267839
50525,0.12186648287992748,0.9987643807175832
50526,0.17277407680945542,0.9977148483755387
50527,0.017152796475080428,0.30490744948789344
50528,0.0333709501022799,0.5675989969566001
50529,0.002267888617714969,0.03063323544597275
50530,0.5348871078978961,0.9998735981392419
50531,0.9999501998695487,0.9995841730407921
50532,0.004515434299308178,0.009384688696804278
50533,0.0014286592964659036,0.013675679219416953
50534,7.833179533046181e-05,0.004051307068451755
50535,1.430864354867827e-06,0.00013293353610787157
50536,0.0003254837615731074,0.0013529374721534012
50537,0.24490059800747718,0.7506009501672553
50538,0.09966952481806034,0.2743811825002646
50539,0.0013919234216853043,0.0030159541573929805
50540,0.017761334666416245,0.1000003818677367
50541,0.06213232670779708,0.9909481654044545
50542,0.6207820379558696,0.79824659775684
50543,0.8803682588124201,0.9159541006352336
50544,0.0012466671960943356,0.0011083580775282514
50545,0.5883616204214164,0.8147936440563043
50546,0.11699958115307395,0.7292986586355665
50547,0.0548984940289924,0.8991984273366808
50548,0.9820862898690227,0.9648358933417368
50549,0.21828598985418657,0.0002671016083270348
50550,0.6985186407291609,0.9977555611254726
50551,0.005406436913803766,0.9920685733269152
50552,0.996892243956793,0.9994025710283473
50553,5.718572356950732e-05,0.0075142664109103426
50554,0.0032408993116729897,0.8012114038248037
50555,0.9993325620406288,0.9999600199724027
50556,0.03409980083985064,0.26768000352195365
50557,0.10411623291596359,0.43312339909328107
50558,7.288006676089022e-08,3.3111709329234066e-08
50559,0.9999399142574227,0.999387782535894
50560,0.9809732846447845,0.9999925597783518
50561,0.9984226096859745,0.997034269725573
50562,0.03380062975670244,0.9367385647098265
50563,0.011098251778968985,0.0009373536339646404
50564,0.9985343814331948,0.9999988137903771
50565,0.5887585792872384,0.9998729772199783
50566,0.13584928835396412,0.8182559574603819
50567,0.9797605483540903,0.9856879883230034
50568,0.001642969878662281,0.00010184443910231015
50569,4.048475653473509e-05,0.0007233602769511229
50570,0.9245003044834048,0.9960968699616424
50571,0.00259149997974134,0.06799308403348939
50572,0.02176053663218879,0.08552952929197842
50573,0.005466245873914096,0.8579636386134182
50574,0.03419777935112709,0.07300440214977155
50575,3.390404772616614e-06,0.00031513192435804704
50576,0.0615725300368885,0.45620909819951067
50577,0.03903231248963419,0.9631370515420201
50578,0.07301883058778975,0.2497002396908518
50579,0.11313773382368833,0.17257951424841614
50580,0.000914844177809443,0.0005686270293394903
50581,0.11118835324477715,0.7068192991617759
50582,0.0006245846089301596,0.15677794972490078
50583,0.1037399172055279,0.9484053967302877
50584,0.0022414381611087593,0.00013218560456672136
50585,0.0025294594767685274,0.007126143979067354
50586,0.048626609162636905,0.9582982708986141
50587,2.8582086379227673e-06,4.562885963026378e-05
50588,0.9096228165871019,0.15532158696579498
50589,0.7026077660906748,0.9910444909392635
50590,0.9999108865912834,0.9999006378894507
50591,0.00232771834855672,0.00047441185937171533
50592,0.9949870488740727,0.999965627240255
50593,0.028681993005879283,0.9716233071741972
50594,0.00965086412213929,0.04855859904816669
50595,0.05360753939829894,0.36929764678017624
50596,0.44131975817126856,0.10822670680841337
50597,0.6747892897937132,0.9723901106647899
50598,0.0009017717299945109,0.0614193174235877
50599,0.8664107384420092,0.9995538099083642
50600,0.9660765254694136,4.719860806245272e-05
50601,0.5935158519080547,0.8900917867348596
50602,0.9424229866942383,0.9966706147610129
50603,0.02413475954096902,0.1412660275445832
50604,0.7677938475509946,0.922785014668185
50605,0.6197515192968386,0.7431147642035745
50606,0.0045308724812639775,0.003935416508770064
50607,0.003971398748861678,0.0001070921575447814
50608,0.0030643892408602287,0.009479443209298577
50609,0.10677125525972932,0.011012432170872407
50610,0.0013289668060659304,0.3934197281878073
50611,0.001157392715658115,0.013637340463205859
50612,1.0716477340458026e-06,5.748877068189505e-05
50613,0.059363421807469396,0.9914315262966484
50614,0.07795018626905831,0.011897638955308253
50615,0.00016585457651277963,0.0002792294289406583
50616,0.0025372087239039563,2.1561693123926044e-05
50617,0.34840565529086526,0.9985334255054291
50618,0.3224458600474109,0.5457682828316067
50619,0.9992249116359043,0.9998897711899954
50620,0.06299090646312788,0.38591876696003274
50621,0.0013773349397026827,0.5820901720168693
50622,0.0004517762313964311,0.04247893400449617
50623,0.0005992204450906773,1.3949343689084593e-06
50624,0.9707378609412572,0.9759259645365367
50625,0.00013759755905022757,1.0395378930904996e-05
50626,0.016984538602926032,0.12145294303784347
50627,0.005982584072381983,0.6066398100559953
50628,0.7026774340547646,0.554445990241247
50629,0.02547150923996036,0.9871571170139669
50630,0.07870739303891437,0.9959553785576026
50631,0.2768056959339733,0.9848508673392194
50632,0.9209682615188951,0.9999005325849532
50633,0.005363666785674314,0.09507946879181702
50634,0.25057856377152693,0.9959699724681245
50635,0.9995537369708083,0.9999853667980663
50636,0.01604102292327666,0.9369437897752891
50637,0.0013640521558673181,0.020915283614470072
50638,0.6898339632219994,0.9730182517681174
50639,0.5696000052450281,0.9934926901087405
50640,0.003460987727786769,0.3381809453156097
50641,3.162349367684821e-06,4.969898066934467e-06
50642,0.005805567118877545,0.09004976987097384
50643,0.8509990567945482,0.9913709381821811
50644,0.09735098923377351,0.8980289770959887
50645,0.20601351855027886,0.5003014078731024
50646,0.006128488852300222,0.10313457341261194
50647,0.0021607503345319854,0.00026605946326914675
50648,0.010056011806119536,0.809101997448422
50649,0.0002808244924634767,0.005570493461525586
50650,0.00010208919430847852,0.3315750215393257
50651,0.005302248893808186,0.04326466174817658
50652,0.005145277142086484,0.006743335681552516
50653,0.9975587482635143,0.9999875738040966
50654,0.002723337987859124,6.699239723448083e-07
50655,0.7743491617076851,0.9991421926921197
50656,0.0006056637293472829,0.0001284143159682324
50657,0.0014807763195763296,0.0001591681740039607
50658,0.0006544810813765203,0.0018366864209767497
50659,0.09990021609478261,0.997206301218689
50660,0.9999443970715028,0.8981292159951237
50661,0.7066209667781637,0.9711965167913049
50662,0.9316940816459548,0.9956281913485331
50663,0.999993218666493,0.9999989201593887
50664,0.00026278075332139376,3.6828328664890524e-07
50665,0.8074064003212696,0.2230712790056873
50666,0.8556894727821385,0.9990955098843808
50667,0.999781925308222,0.9979901281331733
50668,0.023587833683809012,0.11711699517051097
50669,0.008236470577487285,0.3855419582967987
50670,0.015937163637991737,0.0010513583625491555
50671,0.00607978643020883,0.0011161149125961253
50672,0.044776109783622606,0.9889183719716674
50673,0.011260289496321348,0.9520256163656259
50674,0.005503937077292205,0.8087583126128999
50675,0.05989343167689445,0.024163900002087853
50676,0.40186428957304005,0.583605785453161
50677,0.9952816659220579,0.9968078775005275
50678,0.004709395620249104,0.05683284796208302
50679,0.018715998513458062,1.2300074500646835e-05
50680,0.003065487635256114,0.006024492108241152
50681,6.812506713116113e-06,0.0009958640885032054
50682,0.9959684559409879,0.9999930966579172
50683,0.012365017646771864,0.0024399027892699644
50684,3.2473418513213016e-05,2.4201151091312172e-06
50685,0.8345559976795629,0.2920841738079246
50686,0.9840076601361719,0.9999454576928919
50687,1.4074041541063688e-05,5.60037305678615e-06
50688,0.9997492308417607,0.9998919455747503
50689,0.0048784370575330185,0.199664088006617
50690,0.9964237740272204,0.9999882272695045
50691,0.1587918983162025,0.7987867707270133
50692,0.1024220230697807,0.024508132081405756
50693,0.01029281793141472,0.8921440528611073
50694,0.40857306385043485,0.9996820725234729
50695,0.10148149553121362,0.008452441958272647
50696,0.5697208504465936,0.9981303182737269
50697,0.09652489375973157,0.9970688144076061
50698,0.20391724535728037,0.49295441446260874
50699,0.00041160137301294556,0.02141514750942582
50700,0.00462228511927438,0.0012998390730336459
50701,0.8957534469335551,0.9769868401341689
50702,0.1751752276776097,0.9644026433896439
50703,0.110455057449432,0.7997617979076143
50704,0.6931502295720056,0.9997136658963773
50705,0.0021958070966402333,0.012669165710464074
50706,0.025142512932327575,0.14665988660132592
50707,0.042751047727017905,0.36809516866866016
50708,0.9508300815592216,0.9952879395981189
50709,0.009823855429360883,0.5388386269587524
50710,0.8866671148612243,0.9989299929077997
50711,0.014702199187924436,0.875513947762199
50712,0.0003546062935237345,0.09805873291067907
50713,0.004339993135190549,0.00035998743567831274
50714,0.9901810595527827,0.9842096732008224
50715,0.000981913793077806,0.8037812581901952
50716,0.9836303972630516,0.672782264392556
50717,0.01662527170370129,0.026505785705327783
50718,0.9853911156821625,0.9999157328595848
50719,0.0058671723740272,0.7639925819664608
50720,0.9956731426786207,0.9989428758857904
50721,0.0001872477465805257,1.4896184015706305e-06
50722,6.360214895978196e-05,9.894722330231524e-05
50723,0.09543762514059653,0.9574561552325006
50724,0.09160679905378367,0.09354915502019502
50725,0.0015975564310663469,0.40842434572044883
50726,9.863903843392156e-06,9.951071532539673e-06
50727,0.03195325328258493,0.45732455340196065
50728,0.5327748551253687,0.9998789034962253
50729,2.8555942003992687e-09,4.1518101316554103e-08
50730,0.057114303597040825,6.846543609549604e-06
50731,0.010536253116055886,0.5455503169143429
50732,0.09158249622568976,0.41156046200145124
50733,0.09420349182720865,0.07734383933633097
50734,0.14006622495888532,0.9374254583215577
50735,0.0075377909861735455,0.04804820519821419
50736,0.14146980717673718,0.8246702510010193
50737,3.112391003516481e-05,8.756122602315101e-06
50738,0.5753157875859642,0.9405392081797068
50739,0.012505491062338973,0.001776060011696792
50740,0.31015034716913903,0.9997342338158101
50741,0.8664042002216299,0.9998161088683594
50742,0.1502324971309857,0.9795778525352125
50743,0.9606315717005469,0.9999112332687448
50744,0.08911903576005083,0.11683104238642703
50745,0.40895414488711,0.934876522897499
50746,0.11003528617965862,0.34936776608092046
50747,4.0438468218010595e-05,6.061236199661176e-07
50748,0.0043643172854042995,0.05053424798227522
50749,0.0013199922783750683,0.3815394333081187
50750,1.195956605953497e-05,1.767438709702229e-05
50751,0.01587204137469398,0.32235137010734644
50752,0.3343427579917349,0.7413103466060987
50753,0.10303747585752462,0.28417492139360534
50754,0.07094080866747607,0.32650853617761466
50755,0.9229035620465189,0.9995690134928891
50756,0.9999487240139026,0.9999988279616165
50757,0.8905167742210341,0.9874723766083664
50758,0.09940920892391904,0.2285134985187417
50759,0.8428555372283725,0.9960614608808159
50760,0.00030027386693572133,8.798362182625971e-05
50761,0.9993393653400319,0.8908271418837693
50762,0.014444541036540219,0.45292633105835695
50763,1.2131903197895419e-06,8.72185548882018e-06
50764,0.33643576802555275,0.9976145673485182
50765,9.001868601418009e-05,0.00017459855848099144
50766,1.7535950854900656e-06,8.75382057726732e-06
50767,0.02547332053564997,0.14105245942136937
50768,0.13857375353740495,0.9245554901495443
50769,0.48054586455756354,0.0036960362085255902
